Iteration,CurrentCost,BestCost
128,3406.53,3406.53
129,3406.53,3406.53
130,3406.53,3406.53
131,3406.53,3406.53
132,3406.53,3406.53
133,3406.53,3406.53
134,3406.53,3406.53
135,3406.53,3406.53
136,3406.53,3406.53
137,3406.53,3406.53
138,3406.53,3406.53
139,3406.53,3406.53
140,3406.53,3406.53
141,3406.53,3406.53
142,3406.53,3406.53
143,3406.53,3406.53
144,3406.53,3406.53
145,3406.53,3406.53
146,3406.53,3406.53
147,3406.53,3406.53
148,3406.53,3406.53
149,3406.53,3406.53
150,3406.53,3406.53
151,3406.53,3406.53
152,3406.53,3406.53
153,3406.53,3406.53
154,3406.53,3406.53
155,3406.53,3406.53
156,3406.53,3406.53
157,3406.53,3406.53
158,3406.53,3406.53
159,3406.53,3406.53
160,3406.53,3406.53
161,3406.53,3406.53
162,3406.53,3406.53
163,3406.53,3406.53
164,3406.53,3406.53
165,3406.53,3406.53
166,3406.53,3406.53
167,3406.53,3406.53
168,3406.53,3406.53
169,3406.53,3406.53
170,3406.53,3406.53
171,3406.53,3406.53
172,3406.53,3406.53
173,3406.53,3406.53
174,3406.53,3406.53
175,3406.53,3406.53
176,3406.53,3406.53
177,3406.53,3406.53
178,3406.53,3406.53
179,3406.53,3406.53
180,3406.53,3406.53
181,3406.53,3406.53
182,3406.53,3406.53
183,3406.53,3406.53
184,3406.53,3406.53
185,3406.53,3406.53
186,3406.53,3406.53
187,3406.53,3406.53
188,3406.53,3406.53
189,3406.53,3406.53
190,3406.53,3406.53
191,3406.53,3406.53
192,3406.53,3406.53
193,3406.53,3406.53
194,3406.53,3406.53
195,3406.53,3406.53
196,3406.53,3406.53
197,3406.53,3406.53
198,3406.53,3406.53
199,3406.53,3406.53
200,3406.53,3406.53
201,3406.53,3406.53
202,3406.53,3406.53
203,3406.53,3406.53
204,3406.53,3406.53
205,3406.53,3406.53
206,3406.53,3406.53
207,3406.53,3406.53
208,3406.53,3406.53
209,3406.53,3406.53
210,3406.53,3406.53
211,3406.53,3406.53
212,3406.53,3406.53
213,3406.53,3406.53
214,3376.98,3376.98
215,3376.98,3376.98
216,3376.98,3376.98
217,3376.98,3376.98
218,3376.98,3376.98
219,3376.98,3376.98
220,3376.98,3376.98
221,3376.98,3376.98
222,3376.98,3376.98
223,3376.98,3376.98
224,3376.98,3376.98
225,3376.98,3376.98
226,3376.98,3376.98
227,3376.98,3376.98
228,3376.98,3376.98
229,3376.98,3376.98
230,3376.98,3376.98
231,3376.98,3376.98
232,3376.98,3376.98
233,3376.98,3376.98
234,3376.98,3376.98
235,3376.98,3376.98
236,3376.98,3376.98
237,3376.98,3376.98
238,3376.98,3376.98
239,3376.98,3376.98
240,3376.98,3376.98
241,3376.98,3376.98
242,3376.98,3376.98
243,3376.98,3376.98
244,3376.98,3376.98
245,3376.98,3376.98
246,3376.98,3376.98
247,3376.98,3376.98
248,3376.98,3376.98
249,3376.98,3376.98
250,3376.98,3376.98
251,3376.98,3376.98
252,3376.98,3376.98
253,3376.98,3376.98
254,3376.98,3376.98
255,3376.98,3376.98
256,3376.98,3376.98
257,3376.98,3376.98
258,3376.98,3376.98
259,3376.98,3376.98
260,3376.98,3376.98
261,3376.98,3376.98
262,3376.98,3376.98
263,3376.98,3376.98
264,3376.98,3376.98
265,3376.98,3376.98
266,3376.98,3376.98
267,3376.98,3376.98
268,3376.98,3376.98
269,3376.98,3376.98
270,3376.98,3376.98
271,3376.98,3376.98
272,3376.98,3376.98
273,3376.98,3376.98
274,3376.98,3376.98
275,3376.98,3376.98
276,3376.98,3376.98
277,3376.98,3376.98
278,3376.98,3376.98
279,3376.98,3376.98
280,3186.21,3186.21
281,3186.21,3186.21
282,3186.21,3186.21
283,3186.21,3186.21
284,3186.21,3186.21
285,3186.21,3186.21
286,3186.21,3186.21
287,3186.21,3186.21
288,3186.21,3186.21
289,3186.21,3186.21
290,3186.21,3186.21
291,3186.21,3186.21
292,3172.88,3172.88
293,3172.88,3172.88
294,3172.88,3172.88
295,3172.88,3172.88
296,3172.88,3172.88
297,3172.88,3172.88
298,3172.88,3172.88
299,3172.88,3172.88
300,3172.88,3172.88
301,3172.88,3172.88
302,3172.88,3172.88
303,3172.88,3172.88
304,3172.88,3172.88
305,3172.88,3172.88
306,3172.88,3172.88
307,3172.88,3172.88
308,3172.88,3172.88
309,3172.88,3172.88
310,3172.88,3172.88
311,3172.88,3172.88
312,3172.88,3172.88
313,3172.88,3172.88
314,3172.88,3172.88
315,3172.88,3172.88
316,3172.88,3172.88
317,3172.88,3172.88
318,3172.88,3172.88
319,3172.88,3172.88
320,3172.88,3172.88
321,3172.88,3172.88
322,3172.88,3172.88
323,3172.88,3172.88
324,3172.88,3172.88
325,3172.88,3172.88
326,3172.88,3172.88
327,3172.88,3172.88
328,3172.88,3172.88
329,3172.88,3172.88
330,3172.88,3172.88
331,3172.88,3172.88
332,3172.88,3172.88
333,3172.88,3172.88
334,3172.88,3172.88
335,3172.88,3172.88
336,3172.88,3172.88
337,3172.88,3172.88
338,3172.88,3172.88
339,3172.88,3172.88
340,3172.88,3172.88
341,3172.88,3172.88
342,3172.88,3172.88
343,3172.88,3172.88
344,3172.88,3172.88
345,3172.88,3172.88
346,3172.88,3172.88
347,3172.88,3172.88
348,3172.88,3172.88
349,3172.88,3172.88
350,3172.88,3172.88
351,3172.88,3172.88
352,3172.88,3172.88
353,3172.88,3172.88
354,3172.88,3172.88
355,3172.88,3172.88
356,3172.88,3172.88
357,3172.88,3172.88
358,3172.88,3172.88
359,3172.88,3172.88
360,3172.88,3172.88
361,3172.88,3172.88
362,3172.88,3172.88
363,3172.88,3172.88
364,3172.88,3172.88
365,3172.88,3172.88
366,3172.88,3172.88
367,3172.88,3172.88
368,3172.88,3172.88
369,3172.88,3172.88
370,3172.88,3172.88
371,3172.88,3172.88
372,3172.88,3172.88
373,3172.88,3172.88
374,3172.88,3172.88
375,3172.88,3172.88
376,3172.88,3172.88
377,3172.88,3172.88
378,3172.88,3172.88
379,3172.88,3172.88
380,3172.88,3172.88
381,3172.88,3172.88
382,3172.88,3172.88
383,3172.88,3172.88
384,3172.88,3172.88
385,3172.88,3172.88
386,3172.88,3172.88
387,3172.88,3172.88
388,3172.88,3172.88
389,3172.88,3172.88
390,3172.88,3172.88
391,3172.88,3172.88
392,3172.88,3172.88
393,3172.88,3172.88
394,3172.88,3172.88
395,3172.88,3172.88
396,3172.88,3172.88
397,3172.88,3172.88
398,3172.88,3172.88
399,3172.88,3172.88
400,3172.88,3172.88
401,3172.88,3172.88
402,3172.88,3172.88
403,3172.88,3172.88
404,3172.88,3172.88
405,3172.88,3172.88
406,3172.88,3172.88
407,3172.88,3172.88
408,3172.88,3172.88
409,3172.88,3172.88
410,3172.88,3172.88
411,3172.88,3172.88
412,3172.88,3172.88
413,3172.88,3172.88
414,3172.88,3172.88
415,3172.88,3172.88
416,3172.88,3172.88
417,3172.88,3172.88
418,3172.88,3172.88
419,3172.88,3172.88
420,3172.88,3172.88
421,3172.88,3172.88
422,3172.88,3172.88
423,3172.88,3172.88
424,3172.88,3172.88
425,3172.88,3172.88
426,3172.88,3172.88
427,3172.88,3172.88
428,3172.88,3172.88
429,3172.88,3172.88
430,3172.88,3172.88
431,3172.88,3172.88
432,3172.88,3172.88
433,3172.88,3172.88
434,3172.88,3172.88
435,3172.88,3172.88
436,3172.88,3172.88
437,3172.88,3172.88
438,3172.88,3172.88
439,3172.88,3172.88
440,3172.88,3172.88
441,3172.88,3172.88
442,3172.88,3172.88
443,3172.88,3172.88
444,3172.88,3172.88
445,3172.88,3172.88
446,3172.88,3172.88
447,3172.88,3172.88
448,3172.88,3172.88
449,3172.88,3172.88
450,3172.88,3172.88
451,3172.88,3172.88
452,3172.88,3172.88
453,3172.88,3172.88
454,3172.88,3172.88
455,3172.88,3172.88
456,3172.88,3172.88
457,3172.88,3172.88
458,3172.88,3172.88
459,3172.88,3172.88
460,3172.88,3172.88
461,3172.88,3172.88
462,3172.88,3172.88
463,3172.88,3172.88
464,3172.88,3172.88
465,3172.88,3172.88
466,3172.88,3172.88
467,3172.88,3172.88
468,3172.88,3172.88
469,3172.88,3172.88
470,3172.88,3172.88
471,3172.88,3172.88
472,3172.88,3172.88
473,3172.88,3172.88
474,3172.88,3172.88
475,3172.88,3172.88
476,3172.88,3172.88
477,3172.88,3172.88
478,3172.88,3172.88
479,3172.88,3172.88
480,3172.88,3172.88
481,3172.88,3172.88
482,3172.88,3172.88
483,3172.88,3172.88
484,3172.88,3172.88
485,3172.88,3172.88
486,3172.88,3172.88
487,3172.88,3172.88
488,3172.88,3172.88
489,3172.88,3172.88
490,3172.88,3172.88
491,3172.88,3172.88
492,3172.88,3172.88
493,3172.88,3172.88
494,3172.88,3172.88
495,3172.88,3172.88
496,3172.88,3172.88
497,3172.88,3172.88
498,3172.88,3172.88
499,3172.88,3172.88
500,3172.88,3172.88
501,3172.88,3172.88
502,3172.88,3172.88
503,3172.88,3172.88
504,3172.88,3172.88
505,3172.88,3172.88
506,3172.88,3172.88
507,3172.88,3172.88
508,3172.88,3172.88
509,3172.88,3172.88
510,3172.88,3172.88
511,3172.88,3172.88
512,3172.88,3172.88
513,3172.88,3172.88
514,3045.99,3045.99
515,3045.99,3045.99
516,3045.99,3045.99
517,3045.99,3045.99
518,3045.99,3045.99
519,3045.99,3045.99
520,3045.99,3045.99
521,3045.99,3045.99
522,3045.99,3045.99
523,3045.99,3045.99
524,3045.99,3045.99
525,3045.99,3045.99
526,3045.99,3045.99
527,3045.99,3045.99
528,3045.99,3045.99
529,3045.99,3045.99
530,3045.99,3045.99
531,3045.99,3045.99
532,3045.99,3045.99
533,3045.99,3045.99
534,3045.99,3045.99
535,3045.99,3045.99
536,3045.99,3045.99
537,3045.99,3045.99
538,3045.99,3045.99
539,3045.99,3045.99
540,3045.99,3045.99
541,3045.99,3045.99
542,3045.99,3045.99
543,3045.99,3045.99
544,3045.99,3045.99
545,3045.99,3045.99
546,3045.99,3045.99
547,3045.99,3045.99
548,3045.99,3045.99
549,3045.99,3045.99
550,3045.99,3045.99
551,3045.99,3045.99
552,3045.99,3045.99
553,3045.99,3045.99
554,3045.99,3045.99
555,3045.99,3045.99
556,3045.99,3045.99
557,3045.99,3045.99
558,3045.99,3045.99
559,3045.99,3045.99
560,3045.99,3045.99
561,3045.99,3045.99
562,3045.99,3045.99
563,3045.99,3045.99
564,3045.99,3045.99
565,3045.99,3045.99
566,3045.99,3045.99
567,3045.99,3045.99
568,3045.99,3045.99
569,3045.99,3045.99
570,3045.99,3045.99
571,3045.99,3045.99
572,3045.99,3045.99
573,3045.99,3045.99
574,3045.99,3045.99
575,3045.99,3045.99
576,3045.99,3045.99
577,3045.99,3045.99
578,3045.99,3045.99
579,3045.99,3045.99
580,3045.99,3045.99
581,3045.99,3045.99
582,3045.99,3045.99
583,3045.99,3045.99
584,3045.99,3045.99
585,3045.99,3045.99
586,3045.99,3045.99
587,3045.99,3045.99
588,3045.99,3045.99
589,3045.99,3045.99
590,3045.99,3045.99
591,3045.99,3045.99
592,3045.99,3045.99
593,3045.99,3045.99
594,3045.99,3045.99
595,3045.99,3045.99
596,3045.99,3045.99
597,3045.99,3045.99
598,3045.99,3045.99
599,3045.99,3045.99
600,3045.99,3045.99
601,3045.99,3045.99
602,3045.99,3045.99
603,3045.99,3045.99
604,3045.99,3045.99
605,3045.99,3045.99
606,3045.99,3045.99
607,3045.99,3045.99
608,3045.99,3045.99
609,3045.99,3045.99
610,3045.99,3045.99
611,3045.99,3045.99
612,3045.99,3045.99
613,3045.99,3045.99
614,3045.99,3045.99
615,3045.99,3045.99
616,3045.99,3045.99
617,3045.99,3045.99
618,3045.99,3045.99
619,3045.99,3045.99
620,3045.99,3045.99
621,3045.99,3045.99
622,3045.99,3045.99
623,3045.99,3045.99
624,3045.99,3045.99
625,3045.99,3045.99
626,3045.99,3045.99
627,3045.99,3045.99
628,3045.99,3045.99
629,3045.99,3045.99
630,3045.99,3045.99
631,3045.99,3045.99
632,3045.99,3045.99
633,3045.99,3045.99
634,3045.99,3045.99
635,3045.99,3045.99
636,3045.99,3045.99
637,3045.99,3045.99
638,3045.99,3045.99
639,3045.99,3045.99
640,3045.99,3045.99
641,3045.99,3045.99
642,3045.99,3045.99
643,3045.99,3045.99
644,3045.99,3045.99
645,3045.99,3045.99
646,3045.99,3045.99
647,3045.99,3045.99
648,3045.99,3045.99
649,3045.99,3045.99
650,3045.99,3045.99
651,3045.99,3045.99
652,3045.99,3045.99
653,3045.99,3045.99
654,3045.99,3045.99
655,3045.99,3045.99
656,3045.99,3045.99
657,3045.99,3045.99
658,3045.99,3045.99
659,3045.99,3045.99
660,3045.99,3045.99
661,3045.99,3045.99
662,3045.99,3045.99
663,3045.99,3045.99
664,3045.99,3045.99
665,3045.99,3045.99
666,3045.99,3045.99
667,3045.99,3045.99
668,3045.99,3045.99
669,3045.99,3045.99
670,3045.99,3045.99
671,3045.99,3045.99
672,3045.99,3045.99
673,3045.99,3045.99
674,3045.99,3045.99
675,3045.99,3045.99
676,3045.99,3045.99
677,3045.99,3045.99
678,3045.99,3045.99
679,3045.99,3045.99
680,3045.99,3045.99
681,3045.99,3045.99
682,3045.99,3045.99
683,3045.99,3045.99
684,3045.99,3045.99
685,3045.99,3045.99
686,3045.99,3045.99
687,3045.99,3045.99
688,3045.99,3045.99
689,3045.99,3045.99
690,3045.99,3045.99
691,3045.99,3045.99
692,3045.99,3045.99
693,3045.99,3045.99
694,3045.99,3045.99
695,3045.99,3045.99
696,3045.99,3045.99
697,3045.99,3045.99
698,3045.99,3045.99
699,3045.99,3045.99
700,3045.99,3045.99
701,3045.99,3045.99
702,3045.99,3045.99
703,3045.99,3045.99
704,3045.99,3045.99
705,3045.99,3045.99
706,3045.99,3045.99
707,3045.99,3045.99
708,3045.99,3045.99
709,3045.99,3045.99
710,3045.99,3045.99
711,3045.99,3045.99
712,3045.99,3045.99
713,3045.99,3045.99
714,3045.99,3045.99
715,3045.99,3045.99
716,3045.99,3045.99
717,3045.99,3045.99
718,3045.99,3045.99
719,3045.99,3045.99
720,3045.99,3045.99
721,3045.99,3045.99
722,3045.99,3045.99
723,3045.99,3045.99
724,3045.99,3045.99
725,3045.99,3045.99
726,3045.99,3045.99
727,3045.99,3045.99
728,3045.99,3045.99
729,3045.99,3045.99
730,3045.99,3045.99
731,3045.99,3045.99
732,3045.99,3045.99
733,3045.99,3045.99
734,3045.99,3045.99
735,3045.99,3045.99
736,3045.99,3045.99
737,3045.99,3045.99
738,3045.99,3045.99
739,3045.99,3045.99
740,3045.99,3045.99
741,3045.99,3045.99
742,3045.99,3045.99
743,3045.99,3045.99
744,3045.99,3045.99
745,3045.99,3045.99
746,3045.99,3045.99
747,3045.99,3045.99
748,3045.99,3045.99
749,3045.99,3045.99
750,3045.99,3045.99
751,3045.99,3045.99
752,3045.99,3045.99
753,3045.99,3045.99
754,3045.99,3045.99
755,3045.99,3045.99
756,3045.99,3045.99
757,3045.99,3045.99
758,3045.99,3045.99
759,3045.99,3045.99
760,3045.99,3045.99
761,3045.99,3045.99
762,3045.99,3045.99
763,3045.99,3045.99
764,3045.99,3045.99
765,3045.99,3045.99
766,3045.99,3045.99
767,3045.99,3045.99
768,3045.99,3045.99
769,3045.99,3045.99
770,3045.99,3045.99
771,3045.99,3045.99
772,3045.99,3045.99
773,3045.99,3045.99
774,3045.99,3045.99
775,3045.99,3045.99
776,3045.99,3045.99
777,3045.99,3045.99
778,3045.99,3045.99
779,3045.99,3045.99
780,3045.99,3045.99
781,3045.99,3045.99
782,3045.99,3045.99
783,3045.99,3045.99
784,3045.99,3045.99
785,3045.99,3045.99
786,3045.99,3045.99
787,3045.99,3045.99
788,3045.99,3045.99
789,3045.99,3045.99
790,3045.99,3045.99
791,3045.99,3045.99
792,3045.99,3045.99
793,3045.99,3045.99
794,3045.99,3045.99
795,3045.99,3045.99
796,3045.99,3045.99
797,3045.99,3045.99
798,3045.99,3045.99
799,3045.99,3045.99
800,3045.99,3045.99
801,3045.99,3045.99
802,3045.99,3045.99
803,3045.99,3045.99
804,3045.99,3045.99
805,3045.99,3045.99
806,3045.99,3045.99
807,3045.99,3045.99
808,3045.99,3045.99
809,3045.99,3045.99
810,3045.99,3045.99
811,3045.99,3045.99
812,3045.99,3045.99
813,3045.99,3045.99
814,3045.99,3045.99
815,3045.99,3045.99
816,3045.99,3045.99
817,3045.99,3045.99
818,3045.99,3045.99
819,3045.99,3045.99
820,3045.99,3045.99
821,3045.99,3045.99
822,3045.99,3045.99
823,3045.99,3045.99
824,3045.99,3045.99
825,3045.99,3045.99
826,3045.99,3045.99
827,3045.99,3045.99
828,3045.99,3045.99
829,3045.99,3045.99
830,3045.99,3045.99
831,3045.99,3045.99
832,3045.99,3045.99
833,3045.99,3045.99
834,3045.99,3045.99
835,3045.99,3045.99
836,3045.99,3045.99
837,3045.99,3045.99
838,3045.99,3045.99
839,3045.99,3045.99
840,3045.99,3045.99
841,3045.99,3045.99
842,3045.99,3045.99
843,3045.99,3045.99
844,3045.99,3045.99
845,3045.99,3045.99
846,3045.99,3045.99
847,3045.99,3045.99
848,3045.99,3045.99
849,3045.99,3045.99
850,3045.99,3045.99
851,3045.99,3045.99
852,3045.99,3045.99
853,3045.99,3045.99
854,3045.99,3045.99
855,3045.99,3045.99
856,3045.99,3045.99
857,3045.99,3045.99
858,3045.99,3045.99
859,3045.99,3045.99
860,3045.99,3045.99
861,3045.99,3045.99
862,3045.99,3045.99
863,3045.99,3045.99
864,3045.99,3045.99
865,3045.99,3045.99
866,3045.99,3045.99
867,3045.99,3045.99
868,3045.99,3045.99
869,3045.99,3045.99
870,3045.99,3045.99
871,3045.99,3045.99
872,3045.99,3045.99
873,3045.99,3045.99
874,3045.99,3045.99
875,3045.99,3045.99
876,3045.99,3045.99
877,3045.99,3045.99
878,3045.99,3045.99
879,3045.99,3045.99
880,3045.99,3045.99
881,3045.99,3045.99
882,3045.99,3045.99
883,3045.99,3045.99
884,3045.99,3045.99
885,3045.99,3045.99
886,3045.99,3045.99
887,3045.99,3045.99
888,3045.99,3045.99
889,3045.99,3045.99
890,3045.99,3045.99
891,3045.99,3045.99
892,3045.99,3045.99
893,3045.99,3045.99
894,3045.99,3045.99
895,3045.99,3045.99
896,3045.99,3045.99
897,3045.99,3045.99
898,3045.99,3045.99
899,3045.99,3045.99
900,3045.99,3045.99
901,3045.99,3045.99
902,3045.99,3045.99
903,3045.99,3045.99
904,3045.99,3045.99
905,3045.99,3045.99
906,3045.99,3045.99
907,3045.99,3045.99
908,3045.99,3045.99
909,3045.99,3045.99
910,3045.99,3045.99
911,3045.99,3045.99
912,3045.99,3045.99
913,3045.99,3045.99
914,3045.99,3045.99
915,3045.99,3045.99
916,3045.99,3045.99
917,3045.99,3045.99
918,3045.99,3045.99
919,3045.99,3045.99
920,3045.99,3045.99
921,3045.99,3045.99
922,3045.99,3045.99
923,3045.99,3045.99
924,3045.99,3045.99
925,3045.99,3045.99
926,3045.99,3045.99
927,3045.99,3045.99
928,3045.99,3045.99
929,3045.99,3045.99
930,3045.99,3045.99
931,3045.99,3045.99
932,3045.99,3045.99
933,3045.99,3045.99
934,3045.99,3045.99
935,3045.99,3045.99
936,3045.99,3045.99
937,3045.99,3045.99
938,3045.99,3045.99
939,3045.99,3045.99
940,3045.99,3045.99
941,3045.99,3045.99
942,3045.99,3045.99
943,3045.99,3045.99
944,3045.99,3045.99
945,3045.99,3045.99
946,3045.99,3045.99
947,3045.99,3045.99
948,3045.99,3045.99
949,3045.99,3045.99
950,3045.99,3045.99
951,3045.99,3045.99
952,3045.99,3045.99
953,3045.99,3045.99
954,3045.99,3045.99
955,3045.99,3045.99
956,3045.99,3045.99
957,3045.99,3045.99
958,3045.99,3045.99
959,3045.99,3045.99
960,3045.99,3045.99
961,3045.99,3045.99
962,3045.99,3045.99
963,3028.71,3028.71
964,3028.71,3028.71
965,3028.71,3028.71
966,3028.71,3028.71
967,3028.71,3028.71
968,3028.71,3028.71
969,3028.71,3028.71
970,3028.71,3028.71
971,3028.71,3028.71
972,3028.71,3028.71
973,3028.71,3028.71
974,3028.71,3028.71
975,3028.71,3028.71
976,3028.71,3028.71
977,3028.71,3028.71
978,3028.71,3028.71
979,3028.71,3028.71
980,3028.71,3028.71
981,3028.71,3028.71
982,3028.71,3028.71
983,3028.71,3028.71
984,3028.71,3028.71
985,3028.71,3028.71
986,3012.75,3012.75
987,3012.75,3012.75
988,3012.75,3012.75
989,3012.75,3012.75
990,3012.75,3012.75
991,3012.75,3012.75
992,3012.75,3012.75
993,3012.75,3012.75
994,3012.75,3012.75
995,3012.75,3012.75
996,3012.75,3012.75
997,3012.75,3012.75
998,3012.75,3012.75
999,3012.75,3012.75
1000,3012.75,3012.75
1001,3012.75,3012.75
1002,3012.75,3012.75
1003,3012.75,3012.75
1004,3012.75,3012.75
1005,3012.75,3012.75
1006,3012.75,3012.75
1007,3012.75,3012.75
1008,3012.75,3012.75
1009,3012.75,3012.75
1010,3012.75,3012.75
1011,3012.75,3012.75
1012,3012.75,3012.75
1013,3012.75,3012.75
1014,3012.75,3012.75
1015,3012.75,3012.75
1016,3012.75,3012.75
1017,3012.75,3012.75
1018,3012.75,3012.75
1019,3012.75,3012.75
1020,3012.75,3012.75
1021,3012.75,3012.75
1022,3012.75,3012.75
1023,3012.75,3012.75
1024,3012.75,3012.75
1025,3012.75,3012.75
1026,3012.75,3012.75
1027,3012.75,3012.75
1028,3012.75,3012.75
1029,3012.75,3012.75
1030,3012.75,3012.75
1031,3012.75,3012.75
1032,3012.75,3012.75
1033,3012.75,3012.75
1034,3012.75,3012.75
1035,3012.75,3012.75
1036,3012.75,3012.75
1037,3012.75,3012.75
1038,3012.75,3012.75
1039,3012.75,3012.75
1040,3012.75,3012.75
1041,3012.75,3012.75
1042,3012.75,3012.75
1043,3012.75,3012.75
1044,3012.75,3012.75
1045,3012.75,3012.75
1046,3012.75,3012.75
1047,3012.75,3012.75
1048,3012.75,3012.75
1049,3012.75,3012.75
1050,3012.75,3012.75
1051,3012.75,3012.75
1052,3012.75,3012.75
1053,3012.75,3012.75
1054,3012.75,3012.75
1055,3012.75,3012.75
1056,3012.75,3012.75
1057,3012.75,3012.75
1058,3012.75,3012.75
1059,3012.75,3012.75
1060,3012.75,3012.75
1061,3012.75,3012.75
1062,3012.75,3012.75
1063,3012.75,3012.75
1064,3012.75,3012.75
1065,3012.75,3012.75
1066,3012.75,3012.75
1067,3012.75,3012.75
1068,3012.75,3012.75
1069,3012.75,3012.75
1070,3012.75,3012.75
1071,3012.75,3012.75
1072,3012.75,3012.75
1073,3012.75,3012.75
1074,3012.75,3012.75
1075,3012.75,3012.75
1076,3012.75,3012.75
1077,3012.75,3012.75
1078,3012.75,3012.75
1079,3012.75,3012.75
1080,3012.75,3012.75
1081,3012.75,3012.75
1082,3012.75,3012.75
1083,3012.75,3012.75
1084,3012.75,3012.75
1085,3012.75,3012.75
1086,3012.75,3012.75
1087,3012.75,3012.75
1088,3012.75,3012.75
1089,3012.75,3012.75
1090,3012.75,3012.75
1091,3012.75,3012.75
1092,3012.75,3012.75
1093,3012.75,3012.75
1094,3012.75,3012.75
1095,3012.75,3012.75
1096,3012.75,3012.75
1097,3012.75,3012.75
1098,3012.75,3012.75
1099,3012.75,3012.75
1100,3012.75,3012.75
1101,3012.75,3012.75
1102,3012.75,3012.75
1103,3012.75,3012.75
1104,3012.75,3012.75
1105,3012.75,3012.75
1106,3012.75,3012.75
1107,3012.75,3012.75
1108,3012.75,3012.75
1109,3012.75,3012.75
1110,3012.75,3012.75
1111,3012.75,3012.75
1112,3012.75,3012.75
1113,3012.75,3012.75
1114,3012.75,3012.75
1115,3012.75,3012.75
1116,3012.75,3012.75
1117,3012.75,3012.75
1118,3012.75,3012.75
1119,3012.75,3012.75
1120,3012.75,3012.75
1121,3012.75,3012.75
1122,3012.75,3012.75
1123,3012.75,3012.75
1124,3012.75,3012.75
1125,3012.75,3012.75
1126,3012.75,3012.75
1127,3012.75,3012.75
1128,3012.75,3012.75
1129,3012.75,3012.75
1130,3012.75,3012.75
1131,3012.75,3012.75
1132,3012.75,3012.75
1133,3012.75,3012.75
1134,3012.75,3012.75
1135,3012.75,3012.75
1136,3012.75,3012.75
1137,3012.75,3012.75
1138,3012.75,3012.75
1139,3012.75,3012.75
1140,3012.75,3012.75
1141,3012.75,3012.75
1142,3012.75,3012.75
1143,3012.75,3012.75
1144,3012.75,3012.75
1145,3012.75,3012.75
1146,3012.75,3012.75
1147,3012.75,3012.75
1148,3012.75,3012.75
1149,3012.75,3012.75
1150,3012.75,3012.75
